spa frequency: 0.69979 GHz
spa period: 1429 ticks
kernel times (ticks):
start, end, start, end, ..., exit
5340358770, 5429129649, 5492532980, 5565177594, 5622949236, 5703384758, 5761147826, 5837094859, 5894946525, 5969125885, 6027016134, 6104167814, 6162013764, 6239348356, 6297517260, 6369613138, 6427779184, 6507523070, 6565437612, 6646689093, 6670765000

shader CTA times (ticks):
shader, CTA ID, start, end, start, end, ..., exit
0, 0, 5340607416, 5354663060, 5492781626, 5497921739, 5623197882, 5628313702, 5761395043, 5766490857, 5895195171, 5900330997, 6027264780, 6032366310, 6162262410, 6167399665, 6297765906, 6302880297, 6428027830, 6433166514, 6565686258, 6570826371, 6670765000
1, 0, 5340607416, 5391035397, 5492781626, 5537785123, 5623197882, 5649447183, 5761395043, 5802590255, 5895195171, 5922446201, 6027264780, 6060963458, 6162262410, 6198474699, 6297765906, 6341982024, 6428027830, 6462059465, 6565686258, 6608541968, 6670765000
2, 0, 5340607416, 5384903558, 5492781626, 5537199233, 5623197882, 5657966881, 5761395043, 5796036861, 5895195171, 5927180478, 6027264780, 6062998354, 6162262410, 6194972220, 6297765906, 6344805728, 6428027830, 6470311940, 6565686258, 6596795588, 6670765000
3, 0, 5340607416, 5393944841, 5492781626, 5538398164, 5623197882, 5665799230, 5761395043, 5804452242, 5895195171, 5939154069, 6027264780, 6075021960, 6162262410, 6193890467, 6297765906, 6345560240, 6428027830, 6469350223, 6565686258, 6610326789, 6670765000
4, 0, 5340607416, 5398351877, 5492781626, 5537342133, 5623197882, 5668177086, 5761395043, 5808972169, 5895195171, 5952600959, 6027264780, 6076525268, 6162262410, 6211894438, 6297765906, 6349772932, 6428027830, 6484657671, 6565686258, 6614383720, 6670765000
5, 0, 5340607416, 5398283285, 5492781626, 5544021279, 5623197882, 5693907660, 5761395043, 5823502241, 5895195171, 5950085919, 6027264780, 6077775643, 6162262410, 6212899025, 6297765906, 6358106860, 6428027830, 6476962506, 6565686258, 6626961778, 6670765000
6, 0, 5340607416, 5408929335, 5492781626, 5556104903, 5623197882, 5694286345, 5761395043, 5826463129, 5895195171, 5960024614, 6027264780, 6090327979, 6162262410, 6230249943, 6297765906, 6360507580, 6428027830, 6484399022, 6565686258, 6629896944, 6670765000
7, 0, 5340607416, 5419826889, 5492781626, 5552035111, 5623197882, 5692361482, 5761395043, 5826974711, 5895195171, 5949818696, 6027264780, 6095065114, 6162262410, 6224109530, 6297765906, 6359541576, 6428027830, 6498078839, 6565686258, 6628535107, 6670765000
8, 0, 5340607416, 5407750410, 5492781626, 5550531803, 5623197882, 5691455496, 5761395043, 5827993588, 5895195171, 5948232506, 6027264780, 6081633943, 6162262410, 6224499647, 6297765906, 6352663799, 6428027830, 6498423228, 6565686258, 6637586393, 6670765000
9, 0, 5340607416, 5402764629, 5492781626, 5548786994, 5623197882, 5685739496, 5761395043, 5819222386, 5895195171, 5956972270, 6027264780, 6083293012, 6162262410, 6221291542, 6297765906, 6346414782, 6428027830, 6479010263, 6565686258, 6617801888, 6670765000
10, 0, 5340607416, 5390355193, 5492781626, 5537945171, 5623197882, 5670852174, 5761395043, 5809832427, 5895195171, 5938716795, 6027264780, 6070273393, 6162262410, 6205755454, 6297765906, 6354117092, 6428027830, 6472445437, 6565686258, 6609167870, 6670765000
11, 0, 5340607416, 5388533218, 5492781626, 5521907504, 5623197882, 5657742528, 5761395043, 5802768880, 5895195171, 5924411076, 6027264780, 6051560638, 6162262410, 6190553752, 6297765906, 6327277614, 6428027830, 6453319701, 6565686258, 6583855993, 6670765000
12, 0, 5340607416, 5372271198, 5492781626, 5511041388, 5623197882, 5641686284, 5761395043, 5779740545, 5895195171, 5913639274, 6027264780, 6055085981, 6162262410, 6180707942, 6297765906, 6316177142, 6428027830, 6446303311, 6565686258, 6596435480, 6670765000
13, 0, 5340607416, 5366388005, 5492781626, 5509871037, 5623197882, 5640395897, 5761395043, 5778565907, 5895195171, 5912346029, 6027264780, 6044472798, 6162262410, 6179473286, 6297765906, 6314952489, 6428027830, 6444970054, 6565686258, 6583167215, 6670765000
14, 0, 5340607416, 5358072654, 5492781626, 5500891201, 5623197882, 5631491798, 5761395043, 5769728971, 5895195171, 5903577685, 6027264780, 6035663013, 6162262410, 6170539178, 6297765906, 6306116982, 6428027830, 6436518948, 6565686258, 6574051624, 6670765000
15, 0, 5340607416, 5354687353, 5492781626, 5502663161, 5623197882, 5628552345, 5761395043, 5769137365, 5895195171, 5903300459, 6027264780, 6035417225, 6162262410, 6170450580, 6297765906, 6305896916, 6428027830, 6436198852, 6565686258, 6573422864, 6670765000

total kernel time (ticks) = 779554925

